Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,Get All Categories,260,0,9,9.837112694423503,6.645800080150366,23.79750006366521,609.0,2.1874475287537916,0.0,9,10,11,11,12,14,16,16,24,24,24
GET,Get All Orders,93,0,16,17.77530000019338,12.459199992008507,61.89359992276877,779.0,0.7824331545157793,0.0,16,17,18,20,23,29,43,62,62,62,62
GET,Get All Products,321,0,11,11.333156387594375,7.329599931836128,26.698200032114983,1055.0,2.700656372038335,0.0,11,12,12,13,14,16,21,22,27,27,27
GET,Get Category Details,260,0,9,9.546378079371957,6.331500015221536,20.80040005967021,175.30769230769232,2.1874475287537916,0.0,9,10,11,11,13,14,15,16,21,21,21
GET,Get Product Details,321,0,10,10.6131081013125,6.614400073885918,31.216299976222217,231.92523364485982,2.700656372038335,0.0,10,11,11,12,13,15,19,22,31,31,31
GET,Health Check - favourite-service,3,0,26,24.76146665867418,18.093200051225722,29.82459997292608,2072.0,0.025239779177928363,0.0,26,26,30,30,30,30,30,30,30,30,30
GET,Health Check - order-service,6,0,11,11.615249988002082,9.61569999344647,12.978599988855422,2068.0,0.05047955835585673,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,Health Check - payment-service,10,0,15,18.2134700124152,8.585400064475834,46.344000031240284,2070.0,0.08413259725976122,0.0,18,18,20,21,46,46,46,46,46,46,46
GET,Health Check - product-service,9,0,10,10.680911131203175,7.714299950748682,14.445099979639053,2070.0,0.0757193375337851,0.0,10,11,11,12,14,14,14,14,14,14,14
GET,Health Check - user-service,4,0,12,12.578399997437373,11.38470007572323,14.914099941961467,2067.0,0.03365303890390449,0.0,12,12,15,15,15,15,15,15,15,15,15
,Aggregated,1287,0,10,11.041269465689725,6.331500015221536,61.89359992276877,587.1732711732711,10.82786526733127,0.0,10,11,12,13,15,17,22,26,46,62,62
