Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763945514,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763945515,5,,Aggregated,0.000000,0.000000,16,19,43,43,46,46,46,46,46,46,46,8,0,15,21.111224981723353,7.167299976572394,46.344000031240284,712.75
1763945516,10,,Aggregated,0.000000,0.000000,16,22,27,29,43,46,62,62,62,62,62,22,0,15,21.145454528529875,7.167299976572394,61.89359992276877,635.2727272727273
1763945517,20,,Aggregated,2.000000,0.000000,16,20,27,29,43,46,62,62,62,62,62,27,0,16,21.036229613754486,7.167299976572394,61.89359992276877,699.4814814814815
1763945518,20,,Aggregated,8.000000,0.000000,14,16,20,22,32,43,62,62,62,62,62,43,0,14,18.462876732417836,7.167299976572394,61.89359992276877,655.1860465116279
1763945519,20,,Aggregated,8.666667,0.000000,14,16,20,22,32,43,62,62,62,62,62,50,0,14,17.27564999135211,7.167299976572394,61.89359992276877,646.28
1763945520,20,,Aggregated,8.250000,0.000000,13,15,16,20,27,40,46,62,62,62,62,62,0,12,16.04980806023964,7.167299976572394,61.89359992276877,621.3064516129032
1763945521,20,,Aggregated,8.600000,0.000000,12,14,16,18,26,40,46,62,62,62,62,71,0,12,15.323245064945707,7.167299976572394,61.89359992276877,619.0
1763945522,20,,Aggregated,8.666667,0.000000,12,14,15,16,22,32,46,62,62,62,62,81,0,12,14.67663456145444,7.167299976572394,61.89359992276877,597.2222222222222
1763945523,20,,Aggregated,9.142857,0.000000,12,14,16,16,22,32,46,62,62,62,62,91,0,12,14.590697796698045,7.167299976572394,61.89359992276877,602.6703296703297
1763945524,20,,Aggregated,8.875000,0.000000,12,14,16,16,23,32,46,62,62,62,62,100,0,12,14.588638994609937,7.167299976572394,61.89359992276877,597.16
1763945525,20,,Aggregated,9.555556,0.000000,12,13,15,16,22,29,43,46,62,62,62,118,0,12,14.099403386106873,7.167299976572394,61.89359992276877,607.1779661016949
1763945526,20,,Aggregated,9.200000,0.000000,12,13,14,16,22,27,43,46,62,62,62,129,0,12,13.949204648686068,7.167299976572394,61.89359992276877,607.4418604651163
1763945527,20,,Aggregated,10.500000,0.000000,12,13,14,16,20,26,43,46,62,62,62,142,0,12,13.7385767556622,7.167299976572394,61.89359992276877,604.5985915492957
1763945528,20,,Aggregated,10.400000,0.000000,12,13,14,15,20,26,43,46,62,62,62,150,0,12,13.574267995233336,7.167299976572394,61.89359992276877,603.3533333333334
1763945529,20,,Aggregated,10.500000,0.000000,12,13,14,15,20,26,40,46,62,62,62,158,0,12,13.486289868685358,7.167299976572394,61.89359992276877,602.2278481012659
1763945530,20,,Aggregated,11.200000,0.000000,11,13,13,14,19,24,40,46,62,62,62,171,0,11,13.318609936456932,7.167299976572394,61.89359992276877,600.1812865497076
1763945531,20,,Aggregated,11.300000,0.000000,11,12,13,14,18,23,40,46,62,62,62,181,0,11,13.164274581033963,7.167299976572394,61.89359992276877,605.5690607734807
1763945532,20,,Aggregated,11.400000,0.000000,11,12,13,14,18,23,40,46,62,62,62,190,0,11,13.00444210095233,7.167299976572394,61.89359992276877,602.5052631578948
1763945533,20,,Aggregated,10.900000,0.000000,11,12,13,14,17,22,32,43,62,62,62,201,0,11,12.862122881189174,7.167299976572394,61.89359992276877,595.4527363184079
1763945534,20,,Aggregated,11.100000,0.000000,11,12,13,14,18,23,32,43,62,62,62,207,0,11,12.871638643397873,7.167299976572394,61.89359992276877,595.7584541062802
1763945535,20,,Aggregated,10.400000,0.000000,11,12,13,14,18,23,32,43,62,62,62,219,0,11,12.80327077176779,7.167299976572394,61.89359992276877,593.8173515981736
1763945536,20,,Aggregated,11.100000,0.000000,11,12,13,14,17,22,32,43,62,62,62,231,0,11,12.784321209843153,7.167299976572394,61.89359992276877,591.0432900432901
1763945537,20,,Aggregated,10.200000,0.000000,11,12,13,14,18,22,32,43,62,62,62,240,0,11,12.797777080656184,7.167299976572394,61.89359992276877,589.3958333333334
1763945538,20,,Aggregated,9.900000,0.000000,11,12,13,14,18,22,32,43,62,62,62,246,0,11,12.813274793580508,7.167299976572394,61.89359992276877,597.0813008130082
1763945539,20,,Aggregated,10.000000,0.000000,11,12,13,14,17,22,29,43,62,62,62,263,0,11,12.687210262728282,7.167299976572394,61.89359992276877,599.745247148289
1763945540,20,,Aggregated,9.500000,0.000000,11,12,13,14,17,22,29,43,62,62,62,271,0,11,12.706199258383762,7.167299976572394,61.89359992276877,605.9741697416974
1763945541,20,,Aggregated,9.100000,0.000000,11,12,13,14,17,21,29,43,62,62,62,286,0,11,12.661922375030061,7.167299976572394,61.89359992276877,604.9335664335664
1763945542,20,,Aggregated,9.700000,0.000000,11,12,13,14,17,21,29,43,62,62,62,298,0,11,12.526497983954997,7.167299976572394,61.89359992276877,598.0469798657718
1763945543,20,,Aggregated,10.000000,0.000000,11,12,13,14,17,21,29,43,62,62,62,300,0,11,12.506464664281035,7.167299976572394,61.89359992276877,598.35
1763945544,20,,Aggregated,10.400000,0.000000,11,12,13,14,17,21,27,40,62,62,62,307,0,11,12.508176870838245,7.167299976572394,61.89359992276877,604.9185667752442
1763945546,20,,Aggregated,10.800000,0.000000,11,12,13,14,17,21,27,40,62,62,62,317,0,11,12.478875392557295,7.167299976572394,61.89359992276877,602.9779179810726
1763945547,20,,Aggregated,9.700000,0.000000,11,12,13,14,17,21,27,40,62,62,62,330,0,11,12.473713028752668,7.167299976572394,61.89359992276877,600.4181818181818
1763945548,20,,Aggregated,9.800000,0.000000,11,12,13,14,17,21,27,40,62,62,62,340,0,11,12.41181323352708,7.167299976572394,61.89359992276877,598.8470588235294
1763945549,20,,Aggregated,9.800000,0.000000,11,12,13,14,16,21,26,40,62,62,62,357,0,11,12.341044536016945,7.167299976572394,61.89359992276877,599.1680672268908
1763945550,20,,Aggregated,9.900000,0.000000,11,12,13,14,16,20,26,40,62,62,62,370,0,11,12.276592431275326,7.167299976572394,61.89359992276877,595.6405405405405
1763945551,20,,Aggregated,9.900000,0.000000,11,12,13,13,16,20,26,40,62,62,62,378,0,11,12.232134919724471,7.167299976572394,61.89359992276877,592.6534391534392
1763945552,20,,Aggregated,10.700000,0.000000,11,12,13,13,16,20,26,40,62,62,62,383,0,11,12.211533680657903,7.167299976572394,61.89359992276877,592.355091383812
1763945553,20,,Aggregated,10.700000,0.000000,11,12,13,13,16,20,26,40,62,62,62,396,0,11,12.12521691864234,7.167299976572394,61.89359992276877,595.0883838383838
1763945554,20,,Aggregated,10.500000,0.000000,11,12,13,13,16,20,24,32,62,62,62,409,0,11,12.099056234549103,7.167299976572394,61.89359992276877,596.4107579462103
1763945555,20,,Aggregated,9.800000,0.000000,11,12,13,13,16,20,24,32,62,62,62,419,0,11,12.101693795149288,7.167299976572394,61.89359992276877,600.0310262529833
1763945556,20,,Aggregated,10.900000,0.000000,11,12,13,13,16,20,24,32,62,62,62,425,0,11,12.05356400076519,7.167299976572394,61.89359992276877,598.2823529411764
1763945557,20,,Aggregated,10.900000,0.000000,11,12,13,13,16,20,24,32,62,62,62,434,0,11,12.075381106450244,7.167299976572394,61.89359992276877,597.1981566820276
1763945558,20,,Aggregated,10.600000,0.000000,11,12,13,13,16,20,24,32,62,62,62,442,0,11,12.066080317383724,7.167299976572394,61.89359992276877,596.8823529411765
1763945559,20,,Aggregated,10.600000,0.000000,11,12,13,13,16,20,23,32,62,62,62,452,0,11,11.98262190296875,6.674700067378581,61.89359992276877,594.5774336283185
1763945560,20,,Aggregated,10.100000,0.000000,11,12,13,13,16,20,23,32,62,62,62,472,0,11,11.909787077456713,6.674700067378581,61.89359992276877,596.7605932203389
1763945561,20,,Aggregated,9.500000,0.000000,11,12,13,13,16,20,23,32,62,62,62,482,0,11,11.893073860333685,6.674700067378581,61.89359992276877,595.1659751037345
1763945562,20,,Aggregated,10.000000,0.000000,11,12,13,13,16,20,23,32,62,62,62,490,0,11,11.902079185024284,6.674700067378581,61.89359992276877,598.1244897959184
1763945563,20,,Aggregated,10.200000,0.000000,11,12,13,13,16,19,23,29,62,62,62,501,0,11,11.880947905499674,6.674700067378581,61.89359992276877,603.0918163672654
1763945564,20,,Aggregated,10.200000,0.000000,11,12,13,13,16,20,23,29,62,62,62,514,0,11,11.903579767878577,6.674700067378581,61.89359992276877,601.4377431906614
1763945565,20,,Aggregated,10.300000,0.000000,11,12,13,13,16,19,23,29,62,62,62,521,0,11,11.883008062540984,6.674700067378581,61.89359992276877,602.2610364683302
1763945566,20,,Aggregated,10.500000,0.000000,11,12,13,13,16,19,23,29,62,62,62,531,0,11,11.875827308075955,6.674700067378581,61.89359992276877,601.1431261770244
1763945567,20,,Aggregated,10.300000,0.000000,11,12,13,13,16,19,23,29,62,62,62,543,0,11,11.823053591804062,6.674700067378581,61.89359992276877,604.0313075506446
1763945568,20,,Aggregated,10.500000,0.000000,11,12,13,13,16,19,23,29,62,62,62,559,0,11,11.791279786249726,6.331500015221536,61.89359992276877,602.9445438282647
1763945569,20,,Aggregated,10.500000,0.000000,11,12,13,13,16,19,23,29,62,62,62,569,0,11,11.79074182855178,6.331500015221536,61.89359992276877,601.4674868189807
1763945570,20,,Aggregated,11.700000,0.000000,11,12,13,13,16,19,23,29,62,62,62,577,0,11,11.748093588518195,6.331500015221536,61.89359992276877,600.311958405546
1763945571,20,,Aggregated,11.700000,0.000000,11,12,13,13,16,19,23,29,62,62,62,593,0,11,11.70149814587991,6.331500015221536,61.89359992276877,598.0843170320404
1763945572,20,,Aggregated,10.300000,0.000000,11,12,13,13,16,19,23,27,62,62,62,601,0,11,11.670111315541849,6.331500015221536,61.89359992276877,597.0199667221298
1763945573,20,,Aggregated,11.100000,0.000000,11,12,13,13,16,19,23,29,62,62,62,611,0,11,11.723061703044904,6.331500015221536,61.89359992276877,597.4762684124386
1763945574,20,,Aggregated,11.200000,0.000000,11,12,13,13,16,19,23,29,62,62,62,621,0,11,11.755080676927035,6.331500015221536,61.89359992276877,594.4589371980676
1763945575,20,,Aggregated,10.800000,0.000000,11,12,13,13,16,19,23,29,62,62,62,631,0,11,11.741749604679821,6.331500015221536,61.89359992276877,593.6592709984152
1763945576,20,,Aggregated,10.500000,0.000000,11,12,13,13,16,19,23,29,62,62,62,647,0,11,11.672978208276517,6.331500015221536,61.89359992276877,591.7867078825348
1763945577,20,,Aggregated,10.500000,0.000000,11,12,13,13,16,19,23,29,62,62,62,655,0,11,11.655515115814753,6.331500015221536,61.89359992276877,594.0473282442748
1763945578,20,,Aggregated,11.700000,0.000000,11,12,13,13,16,19,23,29,62,62,62,668,0,11,11.610163773603816,6.331500015221536,61.89359992276877,593.7215568862275
1763945579,20,,Aggregated,11.700000,0.000000,11,12,13,13,16,19,23,29,62,62,62,670,0,11,11.606572837040607,6.331500015221536,61.89359992276877,593.8701492537314
1763945580,20,,Aggregated,11.000000,0.000000,11,12,13,13,16,19,23,29,62,62,62,675,0,11,11.598788445849937,6.331500015221536,61.89359992276877,594.8696296296297
1763945581,20,,Aggregated,10.100000,0.000000,11,12,13,13,16,19,24,30,62,62,62,682,0,11,11.640606892890572,6.331500015221536,61.89359992276877,602.0483870967741
1763945582,20,,Aggregated,9.800000,0.000000,11,12,13,13,16,19,24,30,62,62,62,698,0,11,11.686607450947305,6.331500015221536,61.89359992276877,600.8911174785101
1763945583,20,,Aggregated,8.800000,0.000000,11,12,13,13,16,19,24,29,62,62,62,708,0,11,11.686503956400879,6.331500015221536,61.89359992276877,600.4533898305085
1763945584,20,,Aggregated,9.200000,0.000000,11,12,13,13,16,20,24,29,62,62,62,718,0,11,11.712550837254739,6.331500015221536,61.89359992276877,599.3314763231198
1763945585,20,,Aggregated,9.800000,0.000000,11,12,13,13,16,19,24,29,62,62,62,734,0,11,11.690813489765823,6.331500015221536,61.89359992276877,599.3147138964578
1763945586,20,,Aggregated,9.600000,0.000000,11,12,13,13,16,19,24,29,62,62,62,748,0,11,11.669175402712037,6.331500015221536,61.89359992276877,600.2272727272727
1763945587,20,,Aggregated,9.700000,0.000000,11,12,13,13,16,19,24,29,62,62,62,762,0,11,11.6512997393995,6.331500015221536,61.89359992276877,597.7270341207349
1763945588,20,,Aggregated,9.800000,0.000000,11,12,13,13,16,19,24,29,62,62,62,774,0,11,11.633732559782686,6.331500015221536,61.89359992276877,597.1214470284237
1763945589,20,,Aggregated,10.100000,0.000000,11,12,12,13,16,19,24,29,62,62,62,784,0,11,11.625030358934927,6.331500015221536,61.89359992276877,596.4272959183673
1763945590,20,,Aggregated,10.300000,0.000000,11,12,12,13,16,19,24,29,62,62,62,794,0,11,11.597174813006758,6.331500015221536,61.89359992276877,595.1272040302267
1763945591,20,,Aggregated,11.000000,0.000000,11,12,12,13,16,18,23,29,62,62,62,802,0,11,11.58569102419977,6.331500015221536,61.89359992276877,595.3142144638404
1763945592,20,,Aggregated,11.900000,0.000000,11,12,12,13,15,18,23,29,62,62,62,816,0,11,11.539836766542958,6.331500015221536,61.89359992276877,594.2990196078431
1763945593,20,,Aggregated,12.000000,0.000000,11,12,12,13,15,18,23,29,62,62,62,822,0,11,11.541732970156103,6.331500015221536,61.89359992276877,594.0450121654501
1763945594,20,,Aggregated,12.100000,0.000000,11,12,12,13,15,18,23,29,62,62,62,836,0,11,11.532671772150778,6.331500015221536,61.89359992276877,594.9473684210526
1763945595,20,,Aggregated,11.100000,0.000000,11,12,12,13,15,18,23,29,62,62,62,853,0,11,11.527780775479746,6.331500015221536,61.89359992276877,595.8007033997656
1763945596,20,,Aggregated,11.400000,0.000000,10,12,12,13,15,18,23,29,62,62,62,861,0,10,11.503026714715046,6.331500015221536,61.89359992276877,594.4982578397213
1763945597,20,,Aggregated,12.300000,0.000000,10,11,12,13,15,18,23,29,62,62,62,878,0,10,11.453366516463475,6.331500015221536,61.89359992276877,592.1640091116174
1763945598,20,,Aggregated,11.600000,0.000000,10,11,12,13,15,18,23,29,62,62,62,887,0,10,11.435053778393351,6.331500015221536,61.89359992276877,593.7204058624577
1763945599,20,,Aggregated,11.200000,0.000000,10,11,12,13,15,18,23,29,62,62,62,895,0,10,11.4166924037955,6.331500015221536,61.89359992276877,593.0346368715084
1763945600,20,,Aggregated,11.400000,0.000000,10,11,12,13,15,18,23,27,62,62,62,901,0,10,11.397075695275111,6.331500015221536,61.89359992276877,592.8002219755826
1763945601,20,,Aggregated,11.300000,0.000000,10,11,12,13,15,18,23,27,62,62,62,911,0,10,11.36276586317078,6.331500015221536,61.89359992276877,591.702524698134
1763945602,20,,Aggregated,10.900000,0.000000,10,11,12,13,15,18,23,27,62,62,62,919,0,10,11.364510338991613,6.331500015221536,61.89359992276877,594.1403699673558
1763945603,20,,Aggregated,10.800000,0.000000,10,11,12,13,15,18,23,27,62,62,62,927,0,10,11.350546603466805,6.331500015221536,61.89359992276877,593.4789644012945
1763945604,20,,Aggregated,10.200000,0.000000,10,11,12,13,15,18,23,27,62,62,62,943,0,10,11.361517286800195,6.331500015221536,61.89359992276877,593.3181336161188
1763945605,20,,Aggregated,10.700000,0.000000,10,11,12,13,15,18,23,27,62,62,62,954,0,10,11.34644255915313,6.331500015221536,61.89359992276877,592.9706498951782
1763945606,20,,Aggregated,10.500000,0.000000,10,11,12,13,15,18,23,27,62,62,62,972,0,10,11.309499075658305,6.331500015221536,61.89359992276877,591.3199588477366
1763945607,20,,Aggregated,10.100000,0.000000,10,11,12,13,15,18,23,27,62,62,62,981,0,10,11.298679206382662,6.331500015221536,61.89359992276877,590.4036697247707
1763945608,20,,Aggregated,10.700000,0.000000,10,11,12,13,15,18,23,27,62,62,62,990,0,10,11.28263111247427,6.331500015221536,61.89359992276877,590.5141414141414
1763945609,20,,Aggregated,10.600000,0.000000,10,11,12,13,15,17,23,26,46,62,62,1008,0,10,11.270648910130914,6.331500015221536,61.89359992276877,590.2251984126984
1763945610,20,,Aggregated,10.300000,0.000000,10,11,12,13,15,17,23,26,46,62,62,1021,0,10,11.246671304166004,6.331500015221536,61.89359992276877,588.5729676787463
1763945611,20,,Aggregated,10.400000,0.000000,10,11,12,13,15,17,23,26,46,62,62,1026,0,10,11.24073060573901,6.331500015221536,61.89359992276877,588.4766081871345
1763945612,20,,Aggregated,11.100000,0.000000,10,11,12,13,15,17,23,26,46,62,62,1035,0,10,11.228791498894024,6.331500015221536,61.89359992276877,588.6067632850242
1763945613,20,,Aggregated,11.700000,0.000000,10,11,12,13,15,17,23,26,46,62,62,1044,0,10,11.212362357530337,6.331500015221536,61.89359992276877,588.2471264367816
1763945614,20,,Aggregated,11.600000,0.000000,10,11,12,13,15,17,22,26,46,62,62,1058,0,10,11.20412656066883,6.331500015221536,61.89359992276877,587.0727788279773
1763945615,20,,Aggregated,11.700000,0.000000,10,11,12,13,15,17,22,26,46,62,62,1069,0,10,11.201695698052923,6.331500015221536,61.89359992276877,587.3133769878391
1763945616,20,,Aggregated,11.800000,0.000000,10,11,12,13,15,17,22,26,46,62,62,1077,0,10,11.19006202547978,6.331500015221536,61.89359992276877,586.7975858867223
1763945617,20,,Aggregated,11.600000,0.000000,10,11,12,13,15,17,22,26,46,62,62,1089,0,10,11.162408449472407,6.331500015221536,61.89359992276877,586.0459136822773
1763945618,20,,Aggregated,10.500000,0.000000,10,11,12,13,15,17,22,26,46,62,62,1102,0,10,11.156032306328923,6.331500015221536,61.89359992276877,585.9328493647913
