Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763943608,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763943609,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763943610,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763943611,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763943612,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763943614,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763943615,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763943616,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763943617,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763943618,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1,1,4095.7730000372976,4095.7730000372976,4095.7730000372976,4095.7730000372976,0.0
1763943619,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1,1,4095.7730000372976,4095.7730000372976,4095.7730000372976,4095.7730000372976,0.0
1763943620,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,2,4095.7730000372976,4086.237200011965,4076.701399986632,4095.7730000372976,0.0
1763943621,5,,Aggregated,0.100000,0.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,3,4095.7730000372976,4083.2641000160947,4076.701399986632,4095.7730000372976,0.0
1763943622,5,,Aggregated,0.100000,0.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4095.7730000372976,4078.8711000059266,4065.692099975422,4095.7730000372976,0.0
1763943623,5,,Aggregated,0.100000,0.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4095.7730000372976,4078.8711000059266,4065.692099975422,4095.7730000372976,0.0
1763943624,5,,Aggregated,0.300000,0.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5,5,4095.7730000372976,4080.279739992693,4065.692099975422,4095.7730000372976,0.0
1763943625,5,,Aggregated,0.400000,0.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4100.0,4084.114316656875,4065.692099975422,4103.287199977785,0.0
1763943626,5,,Aggregated,0.400000,0.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4100.0,4084.114316656875,4065.692099975422,4103.287199977785,0.0
1763943627,5,,Aggregated,0.400000,0.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4100.0,4084.114316656875,4065.692099975422,4103.287199977785,0.0
1763943628,5,,Aggregated,0.600000,0.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,8,8,4100.0,4085.6649374763947,4065.692099975422,4103.287199977785,0.0
1763943629,5,,Aggregated,0.600000,0.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,8,8,4100.0,4085.6649374763947,4065.692099975422,4103.287199977785,0.0
