Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763944704,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763944705,5,,Aggregated,0.000000,0.000000,160,750,750,790,790,790,790,790,790,790,790,5,2,160.0,361.7244000080973,44.98839995358139,788.7246999889612,720.0
1763944706,10,,Aggregated,0.000000,0.000000,50,160,160,190,750,790,790,790,790,790,790,14,4,47,171.55092857345673,17.82639999873936,788.7246999889612,533.8571428571429
1763944707,15,,Aggregated,0.000000,0.000000,45,50,68,160,190,750,790,790,790,790,790,25,5,45,113.7241039890796,17.541099921800196,788.7246999889612,532.04
1763944708,20,,Aggregated,6.000000,2.000000,45,50,68,110,160,330,790,790,790,790,790,43,7,45,93.50303487126651,14.645999995991588,788.7246999889612,615.0697674418604
1763944709,20,,Aggregated,7.666667,1.666667,43,50,59,81,160,330,790,790,790,790,790,49,7,43,83.78889794908083,12.621600064449012,788.7246999889612,598.1428571428571
1763944710,20,,Aggregated,9.250000,1.750000,40,47,52,68,160,330,750,790,790,790,790,53,7,40,78.69022828966098,12.621600064449012,788.7246999889612,592.0754716981132
1763944711,20,,Aggregated,9.000000,1.400000,36,45,50,60,120,190,750,790,790,790,790,64,7,30,69.25958280589839,12.621600064449012,788.7246999889612,631.5625
1763944712,20,,Aggregated,8.666667,1.166667,24,43,47,52,110,190,750,790,790,790,790,74,7,23,62.74171486006093,12.621600064449012,788.7246999889612,633.8378378378378
1763944713,20,,Aggregated,8.857143,1.000000,22,40,47,50,110,160,750,790,790,790,790,84,7,22,57.9932559464526,12.621600064449012,788.7246999889612,625.8095238095239
1763944714,20,,Aggregated,8.500000,0.875000,22,39,45,50,110,160,750,790,790,790,790,90,7,22,56.177763326559216,12.621600064449012,788.7246999889612,638.7888888888889
1763944715,20,,Aggregated,8.888889,0.777778,21,32,44,47,81,160,330,750,790,790,790,102,7,21,51.76307156216353,12.277700006961823,788.7246999889612,644.7843137254902
1763944716,20,,Aggregated,8.900000,0.700000,21,30,43,45,69,160,330,750,790,790,790,111,7,21,49.135945939777734,12.277700006961823,788.7246999889612,646.3873873873874
1763944717,20,,Aggregated,9.800000,0.700000,20,26,40,45,68,120,330,750,790,790,790,121,7,20,46.58013966400176,12.277700006961823,788.7246999889612,640.099173553719
1763944718,20,,Aggregated,9.500000,0.300000,20,26,39,44,60,120,330,750,790,790,790,133,7,20,44.51659999619749,12.277700006961823,788.7246999889612,640.8195488721805
1763944719,20,,Aggregated,9.500000,0.300000,20,25,37,44,60,120,330,750,790,790,790,137,7,20,43.676525544728676,12.277700006961823,788.7246999889612,633.5401459854014
1763944720,20,,Aggregated,8.900000,0.000000,20,24,36,42,59,110,330,750,790,790,790,146,7,20,42.12749725820063,12.277700006961823,788.7246999889612,631.6369863013699
1763944721,20,,Aggregated,9.200000,0.000000,20,23,33,42,59,110,190,750,790,790,790,164,7,20,40.77879268045696,12.277700006961823,788.7246999889612,627.0487804878048
1763944722,20,,Aggregated,9.200000,0.000000,19,23,30,40,53,110,190,750,790,790,790,176,7,19,39.147631248025306,12.277700006961823,788.7246999889612,621.1420454545455
1763944723,20,,Aggregated,9.100000,0.000000,19,23,29,39,52,110,190,750,790,790,790,185,7,19,38.18961621539013,12.277700006961823,788.7246999889612,625.9513513513514
1763944724,20,,Aggregated,10.500000,0.000000,19,23,29,36,50,110,190,750,790,790,790,196,7,19,37.26661326458716,12.277700006961823,788.7246999889612,630.4642857142857
1763944725,20,,Aggregated,10.200000,0.000000,19,22,29,36,50,110,190,750,790,790,790,198,7,19,37.06158838303045,12.277700006961823,788.7246999889612,638.4848484848485
1763944726,20,,Aggregated,10.100000,0.000000,19,22,29,36,50,110,190,750,790,790,790,200,7,19,36.81569149950519,12.277700006961823,788.7246999889612,636.035
1763944727,20,,Aggregated,9.800000,0.000000,19,21,26,31,50,82,160,330,790,790,790,219,7,19,35.10836073086856,12.277700006961823,788.7246999889612,628.1187214611872
