Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763945387,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763945388,5,,Aggregated,0.000000,0.000000,26,27,28,31,32,32,32,32,32,32,32,10,0,25,22.337080002762377,9.5135000301525,32.0868999697268,493.1
1763945389,10,,Aggregated,0.000000,0.000000,25,26,28,31,32,55,55,55,55,55,55,15,0,25,24.357886658981442,9.5135000301525,54.83879998791963,604.8
1763945390,15,,Aggregated,0.000000,0.000000,23,26,27,28,32,55,55,55,55,55,55,19,0,23,22.564784200911067,9.5135000301525,54.83879998791963,586.6315789473684
1763945391,20,,Aggregated,7.500000,0.000000,23,31,41,48,51,55,68,68,68,68,68,41,0,23,28.46055852942078,9.5135000301525,68.16619995515794,593.6585365853658
1763945392,20,,Aggregated,7.500000,0.000000,23,30,41,48,52,55,68,68,68,68,68,48,0,23,28.081952077627648,9.5135000301525,68.16619995515794,620.0833333333334
1763945393,20,,Aggregated,6.333333,0.000000,23,30,40,48,52,55,68,68,68,68,68,50,0,22,27.588533994276077,9.5135000301525,68.16619995515794,621.1
1763945394,20,,Aggregated,9.750000,0.000000,22,26,32,40,50,52,61,68,68,68,68,61,0,22,26.496801632227466,9.5135000301525,68.16619995515794,648.3770491803278
1763945395,20,,Aggregated,9.600000,0.000000,20,23,28,33,50,52,61,68,68,68,68,74,0,19,23.94622566990202,9.425700060091913,68.16619995515794,639.7162162162163
1763945396,20,,Aggregated,8.333333,0.000000,20,23,29,33,50,55,68,77,77,77,77,80,0,19,24.316181245376356,9.425700060091913,76.8020999385044,653.3
1763945397,20,,Aggregated,8.714286,0.000000,19,23,28,32,50,52,68,77,77,77,77,84,0,18,23.917313091390366,9.425700060091913,76.8020999385044,656.0
1763945398,20,,Aggregated,8.888889,0.000000,20,23,28,31,48,52,61,68,77,77,77,102,0,19,23.485508819302435,9.425700060091913,76.8020999385044,646.6862745098039
1763945399,20,,Aggregated,8.888889,0.000000,18,23,27,30,45,52,61,68,77,77,77,111,0,18,22.86990900389716,9.425700060091913,76.8020999385044,638.5765765765766
1763945400,20,,Aggregated,8.400000,0.000000,18,23,27,30,44,51,61,68,77,77,77,122,0,18,22.67005245418853,9.425700060091913,76.8020999385044,644.7540983606557
1763945401,20,,Aggregated,9.000000,0.000000,18,23,26,29,44,51,61,68,77,77,77,130,0,18,22.319219229169764,9.425700060091913,76.8020999385044,652.8230769230769
1763945402,20,,Aggregated,10.300000,0.000000,17,21,25,28,41,50,61,68,77,77,77,141,0,17,21.547441843051647,9.425700060091913,76.8020999385044,645.886524822695
1763945403,20,,Aggregated,9.100000,0.000000,16,20,23,26,40,50,55,68,77,77,77,158,0,16,20.680511391668617,9.425700060091913,76.8020999385044,640.1772151898734
1763945404,20,,Aggregated,9.100000,0.000000,16,19,23,25,34,50,55,68,77,77,77,178,0,16,20.151594940839818,9.425700060091913,76.8020999385044,620.7640449438202
1763945405,20,,Aggregated,9.100000,0.000000,16,19,23,25,34,50,55,68,77,77,77,180,0,16,20.065944441335482,9.425700060091913,76.8020999385044,621.0388888888889
1763945406,20,,Aggregated,11.600000,0.000000,16,20,23,25,34,50,55,68,77,77,77,191,0,16,20.03764449947889,9.425700060091913,76.8020999385044,620.6230366492147
1763945407,20,,Aggregated,10.600000,0.000000,15,18,23,25,34,48,52,61,77,77,77,208,0,15,19.464611536442625,9.425700060091913,76.8020999385044,608.7067307692307
1763945408,20,,Aggregated,10.900000,0.000000,15,18,22,23,33,48,52,61,77,77,77,217,0,15,19.30535575889978,9.425700060091913,76.8020999385044,619.2488479262673
1763945409,20,,Aggregated,10.900000,0.000000,15,18,21,23,31,45,52,61,77,77,77,233,0,15,18.964162659471608,9.425700060091913,76.8020999385044,616.6309012875537
1763945410,20,,Aggregated,11.600000,0.000000,15,18,20,23,31,44,52,61,77,77,77,246,0,15,18.489023981468254,7.4489000253379345,76.8020999385044,612.4634146341464
1763945411,20,,Aggregated,11.600000,0.000000,15,17,20,23,30,44,52,61,77,77,77,254,0,15,18.26537676901725,7.4489000253379345,76.8020999385044,613.6535433070866
1763945412,20,,Aggregated,11.900000,0.000000,14,17,20,22,29,42,52,61,77,77,77,275,0,14,17.645410906777464,7.1829999797046185,76.8020999385044,607.6909090909091
1763945413,20,,Aggregated,12.400000,0.000000,14,16,19,22,29,41,52,61,77,77,77,283,0,14,17.415346287342295,7.1829999797046185,76.8020999385044,603.9893992932862
1763945414,20,,Aggregated,12.400000,0.000000,14,16,18,21,28,41,52,61,77,77,77,295,0,14,17.20246237118618,7.1829999797046185,76.8020999385044,600.5084745762712
1763945415,20,,Aggregated,12.700000,0.000000,14,16,18,20,28,40,51,55,77,77,77,308,0,14,16.949903244506448,7.1829999797046185,76.8020999385044,597.8636363636364
