Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764024670,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764024671,5,,Aggregated,0.000000,0.000000,26,31,34,63,130,130,130,130,130,130,130,9,0,26,40.68561110438572,17.211200087331235,126.32149993441999,546.4444444444445
1764024672,15,,Aggregated,0.000000,0.000000,26,36,47,47,63,130,130,130,130,130,130,26,0,24,35.01383462347663,9.550499962642789,126.65940006263554,661.9230769230769
1764024673,20,,Aggregated,8.000000,0.000000,26,36,47,54,130,190,420,420,420,420,420,37,0,26,48.042100007847154,7.797099999152124,424.21239998657256,630.1351351351351
1764024674,20,,Aggregated,7.000000,0.000000,26,47,57,110,140,420,640,640,640,640,640,50,0,26,72.87414000136778,7.797099999152124,641.0156999481842,882.74
1764024675,20,,Aggregated,10.000000,0.000000,23,39,63,110,170,420,630,640,640,640,640,63,0,23,80.15998254071862,7.716300082392991,641.0156999481842,861.8253968253969
1764024676,20,,Aggregated,9.250000,0.000000,21,47,99,120,410,630,640,760,760,760,760,79,0,21,94.679003796552,7.716300082392991,763.7647000374272,885.3544303797469
1764024677,20,,Aggregated,10.200000,0.000000,16,36,63,120,410,630,700,760,760,760,760,97,0,16,91.87000927865775,7.716300082392991,763.7647000374272,853.4639175257732
1764024678,20,,Aggregated,10.500000,0.000000,15,34,63,120,230,570,640,700,760,760,760,104,0,15,87.84952404116316,7.716300082392991,763.7647000374272,825.5192307692307
1764024679,20,,Aggregated,11.285714,0.000000,13,23,47,99,170,490,640,700,760,760,760,124,0,13,76.16066129130851,6.897500017657876,763.7647000374272,793.0483870967741
1764024680,20,,Aggregated,12.125000,0.000000,13,21,47,90,170,490,700,760,780,780,780,141,0,13,78.06576667056281,6.897500017657876,776.9253000151366,839.2836879432624
1764024681,20,,Aggregated,11.555556,0.000000,12,18,36,87,170,490,640,760,780,780,780,154,0,12,73.48664156267081,6.897500017657876,776.9253000151366,816.6493506493506
1764024682,20,,Aggregated,12.400000,0.000000,12,18,36,86,160,460,640,760,780,780,780,162,0,12,71.30040185753096,6.897500017657876,776.9253000151366,846.4444444444445
1764024683,20,,Aggregated,13.300000,0.000000,12,21,54,93,170,540,640,760,780,780,780,174,0,12,76.17939598443543,6.897500017657876,776.9253000151366,919.0919540229885
1764024684,20,,Aggregated,14.000000,0.000000,13,21,63,93,170,490,640,760,780,780,780,184,0,13,76.6364445716254,6.897500017657876,776.9253000151366,942.3369565217391
1764024685,20,,Aggregated,13.200000,0.000000,12,18,57,93,170,490,630,700,780,780,780,204,0,12,74.03058186687036,6.897500017657876,776.9253000151366,935.6029411764706
1764024686,20,,Aggregated,13.700000,0.000000,12,18,57,92,170,490,630,700,780,780,780,212,0,12,74.36576273889756,6.897500017657876,776.9253000151366,927.5283018867924
1764024687,20,,Aggregated,13.300000,0.000000,12,18,82,93,180,490,630,700,780,780,780,228,0,12,74.13231842311737,6.894799997098744,776.9253000151366,932.0175438596491
1764024689,20,,Aggregated,14.100000,0.000000,12,18,57,92,170,490,630,700,780,780,780,239,0,12,71.62814812050844,6.894799997098744,776.9253000151366,929.7489539748954
1764024690,20,,Aggregated,13.300000,0.000000,13,18,82,93,180,490,630,700,780,780,780,258,0,12,74.43005853069066,6.894799997098744,776.9253000151366,939.8410852713179
1764024691,20,,Aggregated,13.100000,0.000000,12,18,63,93,180,490,630,760,1200,1200,1200,268,0,12,76.49248918221305,6.894799997098744,1158.6130999494344,939.3805970149253
1764024692,20,,Aggregated,13.400000,0.000000,13,18,82,94,210,540,640,780,1200,1200,1200,280,0,13,82.40304500255401,6.894799997098744,1158.6130999494344,950.7392857142858
1764024693,20,,Aggregated,13.400000,0.000000,13,20,87,99,220,540,640,780,1200,1200,1200,295,0,13,85.68215762833292,6.894799997098744,1158.6130999494344,967.9864406779661
1764024694,20,,Aggregated,12.700000,0.000000,13,18,86,97,220,540,640,780,1400,1400,1400,308,0,13,86.99988149516224,6.894799997098744,1353.168600006029,970.1493506493506
1764024695,20,,Aggregated,12.400000,0.000000,13,18,86,96,220,540,640,780,1400,1400,1400,319,0,13,86.48749467256978,6.894799997098744,1353.168600006029,980.5360501567399
1764024696,20,,Aggregated,13.300000,0.000000,13,18,86,99,210,540,640,780,1400,1400,1400,325,0,13,85.94929877131318,6.894799997098744,1353.168600006029,999.1046153846154
1764024697,20,,Aggregated,13.400000,0.000000,13,21,89,100,230,570,700,1100,1500,1500,1500,339,0,13,92.36607964735775,6.894799997098744,1460.958799929358,1016.2330383480826
1764024698,20,,Aggregated,12.100000,0.000000,13,22,90,100,230,570,760,1200,1500,1500,1500,350,0,13,96.23027771578303,6.894799997098744,1533.5058000637218,1034.14
1764024699,20,,Aggregated,12.700000,0.000000,13,21,89,99,230,560,700,1200,1500,1500,1500,362,0,13,94.27926326119109,6.894799997098744,1533.5058000637218,1022.1187845303867
1764024700,20,,Aggregated,12.100000,0.000000,13,22,90,100,230,560,700,1200,1500,1500,1500,371,0,13,94.74611159155492,6.894799997098744,1533.5058000637218,1030.3153638814017
1764024701,20,,Aggregated,12.200000,0.000000,13,21,89,100,230,540,700,1200,1500,1500,1500,383,0,13,93.70365718169279,6.894799997098744,1533.5058000637218,1016.6109660574413
1764024702,20,,Aggregated,11.100000,0.000000,13,20,88,99,220,540,700,1200,1500,1500,1500,397,0,13,91.23837178976507,6.894799997098744,1533.5058000637218,1016.5818639798489
1764024703,20,,Aggregated,11.100000,0.000000,13,19,89,100,210,540,650,1100,1500,1500,1500,412,0,13,90.44015728213002,6.894799997098744,1533.5058000637218,1023.5606796116505
1764024704,20,,Aggregated,11.700000,0.000000,13,18,87,99,210,540,650,1100,1500,1500,1500,426,0,12,88.15415539973341,6.894799997098744,1533.5058000637218,1016.906103286385
1764024705,20,,Aggregated,11.700000,0.000000,13,18,87,99,200,530,650,1100,1500,1500,1500,444,0,12,86.99485878428645,6.894799997098744,1533.5058000637218,1027.0225225225224
1764024706,20,,Aggregated,11.700000,0.000000,13,18,86,96,190,530,640,1100,1500,1500,1500,453,0,13,85.83362141282814,6.894799997098744,1533.5058000637218,1034.6666666666667
1764024707,20,,Aggregated,11.600000,0.000000,13,18,87,99,200,500,640,1100,1500,1500,1500,463,0,13,86.88684881259496,6.894799997098744,1533.5058000637218,1023.585313174946
1764024708,20,,Aggregated,12.800000,0.000000,13,18,86,97,200,500,640,1100,1500,1500,1500,490,0,13,84.70840204141236,6.894799997098744,1533.5058000637218,1018.2938775510204
1764024709,20,,Aggregated,12.400000,0.000000,13,18,86,96,190,490,630,780,1500,1500,1500,501,0,13,83.59469640758373,6.894799997098744,1533.5058000637218,1021.1377245508982
1764024710,20,,Aggregated,13.500000,0.000000,13,18,84,94,190,490,630,780,1500,1500,1500,523,0,13,81.81891147266312,6.894799997098744,1533.5058000637218,1001.1969407265774
1764024711,20,,Aggregated,13.800000,0.000000,13,19,86,94,190,500,640,1100,1500,1500,1500,536,0,13,84.85096548562314,6.894799997098744,1533.5058000637218,1024.8973880597016
1764024712,20,,Aggregated,15.200000,0.000000,13,19,86,94,190,500,650,1200,1500,1500,1500,548,0,13,86.30297043854473,6.894799997098744,1533.5058000637218,1026.0748175182482
1764024713,20,,Aggregated,15.200000,0.000000,13,18,86,94,190,500,640,1200,1500,1500,1500,566,0,13,85.53074788102262,6.894799997098744,1533.5058000637218,1021.4911660777385
1764024714,20,,Aggregated,15.200000,0.000000,12,18,84,94,190,500,640,1200,1500,1500,1500,580,0,12,84.71456810506864,6.894799997098744,1533.5058000637218,1015.7879310344828
1764024715,20,,Aggregated,15.200000,0.000000,12,18,83,93,190,500,640,1200,1500,1500,1500,591,0,12,84.19522893529971,6.894799997098744,1533.5058000637218,1008.824027072758
1764024716,20,,Aggregated,15.400000,0.000000,12,18,83,94,190,500,640,1200,1500,1500,1500,606,0,12,85.99780000079264,6.894799997098744,1538.1993999471888,1022.4686468646864
1764024717,20,,Aggregated,14.800000,0.000000,12,18,84,94,190,500,640,1200,1500,1500,1500,626,0,12,85.45416932959948,6.894799997098744,1538.1993999471888,1029.79392971246
1764024718,20,,Aggregated,15.000000,0.000000,12,18,86,94,190,500,640,1200,1500,1500,1500,632,0,12,85.89397911446558,6.894799997098744,1538.1993999471888,1033.4351265822784
1764024719,20,,Aggregated,15.500000,0.000000,12,18,84,94,190,500,640,1200,1500,1500,1500,643,0,12,84.76588180474067,6.894799997098744,1538.1993999471888,1030.0824261275272
1764024720,20,,Aggregated,14.600000,0.000000,12,18,86,96,190,500,640,1400,1700,1700,1700,652,0,12,87.43804309872819,6.894799997098744,1721.685600001365,1047.3972392638036
1764024721,20,,Aggregated,14.100000,0.000000,12,18,86,96,190,500,650,1500,1800,1800,1800,668,0,12,88.97105748552556,6.894799997098744,1799.1602000547573,1057.4056886227545
1764024722,20,,Aggregated,12.800000,0.000000,12,18,87,96,190,500,650,1500,1800,1800,1800,688,0,12,87.84088909898094,6.894799997098744,1799.1602000547573,1087.0581395348838
1764024723,20,,Aggregated,13.300000,0.000000,12,19,87,97,190,500,650,1500,1800,1800,1800,699,0,12,88.69035836863458,6.894799997098744,1799.1602000547573,1079.3605150214592
1764024724,20,,Aggregated,13.600000,0.000000,13,19,88,99,190,500,650,1500,2200,2200,2200,714,0,12,90.9177656859389,6.894799997098744,2150.2006000373513,1098.8879551820728
1764024725,20,,Aggregated,13.300000,0.000000,12,18,87,97,190,500,650,1500,2200,2200,2200,726,0,12,89.58270550915874,6.894799997098744,2150.2006000373513,1088.590909090909
1764024726,20,,Aggregated,13.000000,0.000000,12,18,87,97,190,500,650,1500,2200,2200,2200,740,0,12,89.18116405351415,6.894799997098744,2150.2006000373513,1079.031081081081
1764024727,20,,Aggregated,13.300000,0.000000,12,18,87,97,190,500,640,1500,2200,2200,2200,759,0,12,88.45946218662593,6.894799997098744,2150.2006000373513,1080.0961791831357
1764024728,20,,Aggregated,13.500000,0.000000,13,19,87,99,190,500,680,1500,2400,2400,2400,771,0,13,91.89113592665555,6.894799997098744,2365.119899972342,1094.1439688715952
1764024729,20,,Aggregated,13.100000,0.000000,13,19,87,99,190,500,700,1500,2500,2500,2500,792,0,13,93.39626704494356,6.894799997098744,2544.762200093828,1100.689393939394
1764024730,20,,Aggregated,13.900000,0.000000,13,19,87,99,190,500,680,1500,2500,2500,2500,802,0,13,93.19075398937336,6.894799997098744,2544.762200093828,1096.0498753117206
1764024731,20,,Aggregated,14.100000,0.000000,13,19,87,99,190,500,680,1500,2500,2500,2500,814,0,13,93.13396400433372,6.894799997098744,2544.762200093828,1092.52457002457
1764024732,20,,Aggregated,15.000000,0.000000,13,18,87,98,190,500,680,1500,2500,2500,2500,833,0,13,91.55950384099363,6.894799997098744,2544.762200093828,1088.3241296518609
1764024733,20,,Aggregated,14.200000,0.000000,12,18,87,98,190,500,680,1500,2500,2500,2500,844,0,12,91.30772796166526,6.894799997098744,2544.762200093828,1085.1931279620853
1764024734,20,,Aggregated,14.600000,0.000000,13,19,89,99,190,500,650,1500,2500,2500,2500,861,0,13,91.74401277560486,6.894799997098744,2544.762200093828,1102.9012775842043
1764024735,20,,Aggregated,14.800000,0.000000,13,19,89,99,200,500,650,1500,2500,2500,2500,871,0,13,92.15462640575834,6.894799997098744,2544.762200093828,1095.9506314580942
1764024736,20,,Aggregated,14.600000,0.000000,13,20,89,99,190,500,650,1500,2500,2500,2500,883,0,13,91.20409218552243,6.894799997098744,2544.762200093828,1088.097395243488
1764024737,20,,Aggregated,14.100000,0.000000,13,20,89,100,200,500,680,1500,2600,2600,2600,898,0,13,94.69842828498045,6.894799997098744,2633.9319000253454,1096.8429844097996
1764024738,20,,Aggregated,14.100000,0.000000,13,19,89,99,200,500,680,1500,2600,2600,2600,912,0,13,96.28748750018482,6.894799997098744,2633.9319000253454,1101.0120614035088
1764024739,20,,Aggregated,14.100000,0.000000,13,20,89,100,200,500,700,1500,2600,2600,2600,921,0,13,98.71545418058942,6.894799997098744,2633.9319000253454,1108.6905537459284
1764024740,20,,Aggregated,13.700000,0.000000,13,19,87,99,200,500,700,1500,2600,2600,2600,937,0,13,97.31656563539842,6.894799997098744,2633.9319000253454,1100.3532550693703
1764024741,20,,Aggregated,13.600000,0.000000,13,19,89,100,200,510,700,1500,2600,2600,2600,945,0,13,98.69704042369175,6.894799997098744,2633.9319000253454,1098.0518518518518
1764024742,20,,Aggregated,12.900000,0.000000,13,20,90,100,210,520,700,1500,2600,2600,2600,959,0,13,100.80373847815359,6.894799997098744,2633.9319000253454,1116.7069864442128
1764024743,20,,Aggregated,13.200000,0.000000,13,20,90,100,200,510,700,1500,2600,2600,2600,968,0,13,100.39275072390899,6.894799997098744,2633.9319000253454,1122.4762396694214
1764024744,20,,Aggregated,12.600000,0.000000,13,20,90,100,200,510,700,1500,2600,2600,2600,987,0,13,99.60061266547467,6.894799997098744,2633.9319000253454,1117.757852077001
1764024745,20,,Aggregated,12.400000,0.000000,13,20,90,100,200,510,700,1500,2600,2600,2600,995,0,13,99.56256532749096,6.894799997098744,2633.9319000253454,1114.475376884422
1764024746,20,,Aggregated,12.500000,0.000000,13,20,91,100,200,500,680,1500,2600,2600,2600,1005,0,13,99.25582010023277,6.894799997098744,2633.9319000253454,1125.044776119403
1764024747,20,,Aggregated,12.500000,0.000000,13,20,90,100,200,510,700,1500,2600,2600,2600,1018,0,13,101.13143624816993,6.894799997098744,2633.9319000253454,1131.2436149312377
1764024748,20,,Aggregated,11.900000,0.000000,13,20,91,100,210,510,700,1500,2600,2600,2600,1028,0,13,101.69746663492963,6.894799997098744,2633.9319000253454,1132.6877431906614
1764024749,20,,Aggregated,11.900000,0.000000,13,20,91,100,200,510,700,1500,2600,2600,2600,1040,0,13,100.93421798150163,6.687599932774901,2633.9319000253454,1127.9163461538462
1764024750,20,,Aggregated,12.000000,0.000000,13,20,90,100,200,510,680,1500,2600,2600,2600,1055,0,13,99.78882805764304,6.687599932774901,2633.9319000253454,1120.8123222748816
1764024751,20,,Aggregated,11.600000,0.000000,13,19,90,100,200,500,680,1500,2600,2600,2600,1067,0,13,98.77743795760685,6.687599932774901,2633.9319000253454,1116.2933458294283
1764024752,20,,Aggregated,11.900000,0.000000,12,19,90,100,200,500,680,1500,2600,2600,2600,1077,0,12,98.13709025145418,6.687599932774901,2633.9319000253454,1112.6935933147631
1764024753,20,,Aggregated,12.500000,0.000000,12,19,90,100,200,510,700,1700,2600,2600,2600,1094,0,12,100.26570959848827,6.687599932774901,2633.9319000253454,1120.9689213893967
1764024754,20,,Aggregated,11.600000,0.000000,13,20,91,100,200,500,680,1500,2600,2600,2600,1106,0,13,101.28710117607056,6.687599932774901,2633.9319000253454,1122.1618444846292
1764024755,20,,Aggregated,11.700000,0.000000,13,20,91,100,200,500,680,1500,2600,2600,2600,1117,0,13,101.22391826382712,6.687599932774901,2633.9319000253454,1125.8093106535362
1764024756,20,,Aggregated,12.100000,0.000000,13,20,91,100,210,500,680,1500,2600,2600,2600,1130,0,13,100.89891601819545,6.687599932774901,2633.9319000253454,1119.1805309734514
1764024757,20,,Aggregated,12.100000,0.000000,13,20,91,100,200,500,680,1500,2600,2600,2600,1142,0,13,100.04049562227272,6.687599932774901,2633.9319000253454,1114.3021015761822
1764024758,20,,Aggregated,12.700000,0.000000,13,20,91,100,200,500,650,1500,2600,2600,2600,1152,0,13,99.90945460109894,6.687599932774901,2633.9319000253454,1109.6875
1764024759,20,,Aggregated,12.900000,0.000000,13,20,91,100,200,500,680,1500,2600,2600,2600,1162,0,13,99.9169873500286,6.687599932774901,2633.9319000253454,1104.7796901893287
1764024760,20,,Aggregated,12.000000,0.000000,13,20,91,100,210,500,680,1500,2600,2600,2600,1169,0,13,100.1616112068869,6.687599932774901,2633.9319000253454,1107.5791274593669
1764024761,20,,Aggregated,12.200000,0.000000,13,20,92,100,210,500,690,1700,2600,4000,4000,1179,0,13,103.35386539519108,6.687599932774901,3999.4417999405414,1120.7905004240881
1764024762,20,,Aggregated,11.600000,0.000000,13,21,92,100,210,510,780,2300,4300,4400,4400,1190,0,13,113.58487168160666,6.687599932774901,4376.3857000740245,1152.4100840336134
1764024763,20,,Aggregated,10.700000,0.000000,13,21,92,100,220,510,1100,2400,4300,4400,4400,1212,0,13,119.78279983595232,6.687599932774901,4376.3857000740245,1166.3069306930693
1764024764,20,,Aggregated,11.000000,0.000000,13,21,92,100,220,510,1100,2400,4300,4400,4400,1215,0,13,119.59739621496786,6.687599932774901,4376.3857000740245,1165.1275720164608
1764024765,20,,Aggregated,11.000000,0.000000,13,21,92,100,220,510,1100,2400,4300,4400,4400,1230,0,13,118.90321430973557,6.687599932774901,4376.3857000740245,1158.5674796747967
1764024766,20,,Aggregated,11.300000,0.000000,13,21,92,100,220,510,1100,2400,4300,4400,4400,1240,0,13,118.81604395241612,6.687599932774901,4376.3857000740245,1155.241129032258
1764024767,20,,Aggregated,10.800000,0.000000,13,21,92,100,220,520,1200,2500,4300,4400,4400,1248,0,13,121.92831570596005,6.687599932774901,4376.3857000740245,1170.21875
