Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,Admin Authenticate,7,7,160.0,317.7076142746955,108.17110002972186,788.7246999889612,121.0,0.05947356639081741,0.05947356639081741,160,190,750,750,790,790,790,790,790,790,790
GET,Get All Categories,201,0,15,15.735909949168008,8.933700039051473,47.4281000206247,609.0,1.7077409777934713,0.0,15,16,17,18,20,24,28,37,47,47,47
GET,Get All Orders,132,0,22,23.996612124116808,16.72439998947084,83.28830008395016,779.0,1.121501537655414,0.0,22,24,25,26,30,39,56,66,83,83,83
GET,Get All Products,235,0,19,21.056941277446583,11.000099941156805,67.95870000496507,1055.0,1.9966125859774415,0.0,19,21,22,24,30,36,50,52,68,68,68
GET,Get Category Details,201,0,15,17.674516421390596,9.511600015684962,164.5426000468433,175.273631840796,1.7077409777934713,0.0,15,16,18,18,21,27,40,60,160,160,160
GET,Get Product Details,235,0,16,17.524737869686586,9.412299958057702,58.6385999340564,231.88936170212767,1.9966125859774415,0.0,16,18,19,20,23,28,43,45,59,59,59
GET,Health Check - favourite-service,3,0,95,150.54063332111886,23.515200009569526,332.8746999613941,2072.0,0.02548867131035032,0.0,95,95,330,330,330,330,330,330,330,330,330
GET,Health Check - order-service,6,0,18,28.14061668080588,15.343899955041707,68.86220001615584,2068.0,0.05097734262070064,0.0,23,23,26,26,69,69,69,69,69,69,69
GET,Health Check - payment-service,9,0,24,43.845888886911176,17.61189999524504,158.03600009530783,2070.0,0.07646601393105096,0.0,24,30,44,53,160,160,160,160,160,160,160
GET,Health Check - product-service,5,0,15,28.05944001302123,13.267999980598688,81.78150001913309,2070.0,0.042481118850583865,0.0,15,17,17,82,82,82,82,82,82,82,82
GET,Health Check - user-service,6,0,24,50.687616652188204,15.84569993428886,130.8604000369087,2067.0,0.05097734262070064,0.0,36,36,81,81,130,130,130,130,130,130,130
,Aggregated,1040,7,17,21.76269028882066,8.933700039051473,788.7246999889612,599.7490384615385,8.836072720921443,0.05947356639081741,17,19,21,22,26,36,59,110,750,790,790
