Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763943990,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763943991,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763943992,10,,Aggregated,0.000000,0.000000,90,90,160,160,200,200,200,200,200,200,200,7,0,90,110.02137141102659,71.12269999925047,204.71329998690635,715.2857142857143
1763943993,15,,Aggregated,0.000000,0.000000,90,160,190,200,260,680,680,680,680,680,680,14,1,90,159.37211426873026,44.942099950276315,677.9393999604508,606.6428571428571
1763943994,20,,Aggregated,1.000000,0.000000,90,200,450,630,2000,2100,2100,2100,2100,2100,2100,28,7,90,438.17193213284816,44.942099950276315,2119.8343998985365,470.2142857142857
1763943995,20,,Aggregated,3.000000,0.000000,81,160,260,450,1900,2100,2100,2100,2100,2100,2100,34,7,77,365.74873822631645,22.70279999356717,2119.8343998985365,500.6764705882353
1763943996,20,,Aggregated,5.250000,0.250000,72,90,190,260,680,2000,2100,2100,2100,2100,2100,44,9,71,290.3004795424005,18.30100000370294,2119.8343998985365,508.27272727272725
1763943997,20,,Aggregated,5.600000,1.400000,60,77,130,190,630,2000,2100,2100,2100,2100,2100,56,11,58,243.31759821299264,18.30100000370294,2119.8343998985365,507.625
1763943998,20,,Aggregated,6.500000,1.333333,58,77,130,200,530,1900,2100,2100,2100,2100,2100,68,15,57,227.15653087738355,18.30100000370294,2119.8343998985365,495.5
1763943999,20,,Aggregated,6.857143,1.428571,56,75,100,200,470,1900,2100,2100,2100,2100,2100,74,18,52,213.544489184986,18.30100000370294,2119.8343998985365,487.6216216216216
1763944000,20,,Aggregated,7.875000,1.625000,52,75,130,230,470,1900,2100,2100,2100,2100,2100,80,20,51,205.345442496764,18.30100000370294,2119.8343998985365,489.725
1763944001,20,,Aggregated,7.888889,1.777778,48,75,100,230,450,680,2100,2100,2100,2100,2100,85,21,48,197.55040940636877,18.30100000370294,2119.8343998985365,495.88235294117646
1763944002,20,,Aggregated,7.700000,1.900000,44,68,90,200,450,680,2100,2100,2100,2100,2100,100,23,43,177.72670499631204,18.30100000370294,2119.8343998985365,494.01
1763944003,20,,Aggregated,8.400000,2.100000,42,67,82,190,430,630,2000,2100,2100,2100,2100,109,25,42,167.3361376096674,18.30100000370294,2119.8343998985365,492.91743119266056
1763944004,20,,Aggregated,9.100000,2.200000,37,57,77,100,300,530,2000,2100,2100,2100,2100,122,25,37,152.87208442144922,18.30100000370294,2119.8343998985365,496.89344262295083
1763944005,20,,Aggregated,9.500000,2.400000,36,52,71,90,260,530,2000,2100,2100,2100,2100,133,25,36,142.83008044550573,18.30100000370294,2119.8343998985365,498.69924812030075
1763944006,20,,Aggregated,9.100000,2.400000,35,49,68,82,260,470,2000,2100,2100,2100,2100,143,26,35,136.11056782562494,17.12719991337508,2119.8343998985365,495.64335664335664
1763944007,20,,Aggregated,9.800000,1.800000,34,48,68,82,240,470,1900,2100,2100,2100,2100,152,29,33,131.07703288781187,17.12719991337508,2119.8343998985365,491.5592105263158
