Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,Get All Categories,267,0,10,11.021863670029052,7.034600013867021,50.15959998127073,609.0,2.243746226944012,0.0,10,11,11,12,15,18,26,40,50,50,50
GET,Get All Orders,109,0,16,18.16042110114572,11.882899911142886,37.360899965278804,779.0,0.9159862874041097,0.0,16,19,20,22,26,28,30,35,37,37,37
GET,Get All Products,292,0,12,13.166585612216046,7.730099954642355,68.16619995515794,1055.0,2.453834824972477,0.0,12,12,13,14,17,23,32,45,68,68,68
GET,Get Category Details,267,0,10,10.869550182089935,6.341499974951148,47.564900014549494,175.5430711610487,2.243746226944012,0.0,10,11,12,13,15,17,25,30,48,48,48
GET,Get Product Details,292,0,11,11.889936988104823,7.293100003153086,51.00159998983145,232.12328767123287,2.453834824972477,0.0,11,12,12,13,15,18,23,42,51,51,51
GET,Health Check - favourite-service,7,0,25,39.4839856973184,13.471800019033253,76.8020999385044,2072.0,0.05882480744797035,0.0,25,44,77,77,77,77,77,77,77,77,77
GET,Health Check - order-service,6,0,12,19.693883329940338,9.438100038096309,52.38860007375479,2068.0,0.050421263526831725,0.0,12,12,22,22,52,52,52,52,52,52,52
GET,Health Check - payment-service,11,0,16,22.19160910780457,12.54919997882098,54.83879998791963,2070.0,0.09243898313252483,0.0,16,18,19,19,52,55,55,55,55,55,55
GET,Health Check - product-service,4,0,15,19.86012503039092,12.374200043268502,34.564999979920685,2070.0,0.033614175684554486,0.0,18,18,35,35,35,35,35,35,35,35,35
GET,Health Check - user-service,9,0,16,17.650044445569318,11.695199995301664,36.55419999267906,2067.0,0.0756318952902476,0.0,16,18,19,21,37,37,37,37,37,37,37
,Aggregated,1264,0,11,12.67242705538984,6.341499974951148,76.8020999385044,590.814082278481,10.622079516319216,0.0,11,12,13,15,18,23,32,45,77,77,77
